ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,池田 雄一,user3504@hotmail.com,080-1437-3599,兵庫県中央区5-5-4,1997-08-20,女性,expired,,,5303
,前田 良子,user7223@demo.net,070-7269-3701,静岡県横浜市5-3-2,1983-04-08,男性,inactive,VIP顧客,,2400
,岡田 由美,user7698@gmail.com,090-3779-9683,京都府品川区1-17-1,1961-04-19,その他,inactive,要フォロー,,6993
,高橋 真理,user6650@outlook.jp,080-7381-6542,千葉県中央区2-15-20,1953-06-13,男性,expired,優良顧客,,3780
,田中 良太,user6514@demo.net,070-4519-9306,新潟県渋谷区2-4-18,1972-06-11,男性,active,,,1668
,小林 博之,user3663@example.com,070-9606-8810,神奈川県相模原市1-11-22,1996-03-16,男性,inactive,,,1095
,長谷川 節子,user3328@gmail.com,090-4551-8188,宮城県名古屋市1-2-20,1969-12-27,その他,pending,,,9171
,長谷川 典子,user6210@example.com,090-1757-4099,新潟県千代田区3-8-6,1993-03-22,男性,pending,キャンペーン対象,,3302
,加藤 博之,user9173@example.com,080-1508-2469,大阪府品川区2-2-5,1993-05-14,女性,active,問い合わせ多数,,4712
,石川 花子,user8735@sample.co.jp,070-3338-7349,新潟県目黒区2-20-29,2001-09-08,その他,pending,トライアル中,,1901
,池田 良子,user6140@sample.co.jp,070-6293-8574,大阪府渋谷区3-11-21,1992-04-26,男性,pending,,,3780
,橋本 恵子,user4644@company.jp,070-3620-4540,大阪府川崎市1-15-24,1986-02-28,その他,active,,,1698
,山本 美咲,user6435@demo.net,080-1046-3503,兵庫県相模原市2-1-17,1988-04-16,男性,active,問い合わせ多数,,4992
,池田 麻衣,user1818@demo.net,080-3583-8360,北海道品川区1-10-21,2006-12-16,その他,pending,,,3989
,小林 浩二,user7310@example.com,090-9173-7754,愛知県大阪市1-8-9,1981-02-16,その他,active,,,2670
,加藤 一郎,user2533@yahoo.co.jp,070-1000-2340,静岡県港区5-9-13,1988-08-15,その他,active,,,550
,小林 幸子,user3259@sample.co.jp,090-2723-4527,新潟県相模原市5-8-6,1964-12-22,男性,active,,,924
,加藤 節子,user6630@company.jp,080-6719-9212,大阪府横浜市2-17-15,1954-04-14,男性,pending,長期利用者,,5151
,渡辺 智子,user7760@example.com,070-2126-6161,静岡県大阪市2-7-16,1970-12-22,その他,active,キャンペーン対象,,5436
,林 由美,user2113@sample.co.jp,070-8906-5799,大阪府目黒区5-1-21,1972-12-09,女性,active,キャンペーン対象,,8495
,石川 美咲,user5161@outlook.jp,080-4431-1683,東京都名古屋市2-4-5,1957-09-20,女性,active,VIP顧客,,2924
,池田 浩二,user5157@company.jp,070-5221-6808,北海道千代田区5-5-29,1972-10-06,その他,active,,,4923
,木村 典子,user1249@example.com,080-6174-3997,宮城県新宿区2-4-9,1968-05-27,男性,inactive,要フォロー,,7348
,中島 智子,user8897@yahoo.co.jp,090-3528-7244,北海道横浜市1-11-5,1970-09-24,その他,active,,,4435
,橋本 典子,user1398@outlook.jp,080-7308-7247,北海道京都市2-15-19,1966-05-29,その他,active,優良顧客,,151
,清水 博之,user6007@mail.com,090-7943-3341,神奈川県川崎市3-2-2,1994-12-25,男性,inactive,キャンペーン対象,,3167
,橋本 秀樹,user1777@yahoo.co.jp,070-4969-1966,千葉県世田谷区3-13-24,1946-06-15,その他,active,,,285
,森 理恵,user5371@hotmail.com,090-2249-5009,埼玉県神戸市2-13-18,1960-10-23,その他,inactive,問い合わせ多数,,6812
,山田 修一,user6199@sample.co.jp,090-7328-1298,北海道目黒区1-10-12,1998-04-09,男性,active,特別対応必要,,6724
,岡田 智子,user4670@example.com,080-9785-2048,愛知県中央区4-14-28,2002-04-18,女性,active,サポート履歴あり,,4958
,橋本 由美,user5653@hotmail.com,090-7237-4169,東京都品川区5-11-17,1962-04-25,男性,active,,,2001
,伊藤 一郎,user7892@demo.net,090-5365-8090,宮城県川崎市3-8-19,1997-05-06,男性,active,特別対応必要,,6394
,高橋 直人,user1233@demo.net,070-8354-1956,広島県神戸市2-15-2,1969-06-29,その他,active,,,2684
,佐藤 幸子,user6662@mail.com,070-6695-4001,千葉県相模原市4-6-8,1945-11-08,女性,active,サポート履歴あり,,1309
,鈴木 正男,user3805@gmail.com,080-8123-8700,愛知県港区2-19-8,1995-01-19,女性,active,優良顧客,,867
,山田 京子,user5023@example.com,080-3569-8802,大阪府千代田区1-17-20,1953-11-18,女性,inactive,アップグレード候補,,5487
,森 隆,user2675@hotmail.com,070-8720-2315,大阪府千代田区1-7-17,1985-01-08,男性,inactive,長期利用者,,2361
,中島 真理,user8892@yahoo.co.jp,080-3526-6244,京都府京都市5-3-15,1981-11-14,男性,inactive,,,12
,山田 裕子,user6119@yahoo.co.jp,090-9579-4465,宮城県目黒区4-13-20,1978-10-18,女性,active,紹介者,,504
,山口 博之,user4056@sample.co.jp,090-8932-8682,静岡県川崎市4-10-6,1951-01-03,男性,active,,,4495
,森 恵子,user8386@yahoo.co.jp,070-5711-3699,愛知県目黒区3-5-19,1970-07-04,男性,pending,問い合わせ多数,,1984
,鈴木 正男,user2672@hotmail.com,090-8458-2625,静岡県千代田区1-20-13,1960-10-07,男性,active,,,873
,中島 太郎,user7828@example.com,070-8412-5972,京都府名古屋市1-18-5,1982-08-13,その他,active,満足度調査対象,,3326
,田中 拓也,user2576@hotmail.com,070-7769-9917,北海道品川区1-4-12,1974-05-21,男性,inactive,アップグレード候補,,5953
,清水 一郎,user9659@yahoo.co.jp,070-7371-5814,愛知県港区2-8-17,1949-08-09,女性,active,VIP顧客,,7069
,山口 京子,user7164@hotmail.com,070-7973-6598,北海道目黒区5-1-23,1969-08-25,女性,active,,,4713
,山本 修一,user8063@test.jp,080-9175-9817,埼玉県横浜市4-16-22,1951-10-18,男性,inactive,,,5380
,小林 隆,user8740@sample.co.jp,080-4823-7894,茨城県中央区2-8-4,1948-08-23,女性,active,トライアル中,,7890
,渡辺 康夫,user5962@hotmail.com,080-5186-8265,埼玉県名古屋市4-7-18,1956-04-05,男性,expired,満足度調査対象,,369
,松本 京子,user5001@example.com,090-6484-1713,静岡県相模原市4-13-9,1995-02-15,その他,active,,,1192
,渡辺 正男,user2704@test.jp,070-5571-9231,兵庫県川崎市1-20-8,1994-02-28,その他,active,,,7950
,岡田 美咲,user9990@demo.net,080-8550-3765,神奈川県相模原市3-8-17,1958-02-18,その他,active,アップグレード候補,,495
,木村 拓也,user6376@demo.net,080-7527-8065,千葉県神戸市1-14-17,2007-07-04,男性,active,定期購入者,,3392
,池田 雄一,user4602@test.jp,090-9800-5760,東京都品川区5-6-27,1993-06-03,その他,active,特別対応必要,,9578
,井上 裕子,user7118@gmail.com,070-2396-1736,福岡県名古屋市3-9-5,1980-06-05,男性,active,,,8561
,鈴木 修一,user9998@demo.net,070-6819-1391,広島県大阪市3-12-27,1959-02-05,女性,expired,,,8081
,松本 一郎,user2657@demo.net,090-5693-2079,静岡県横浜市2-19-5,1979-08-11,その他,active,問い合わせ多数,,4453
,木村 節子,user1035@mail.com,080-3297-7180,愛知県京都市1-17-27,1970-08-15,その他,active,,,2843
,中村 一郎,user7821@yahoo.co.jp,090-5601-4468,神奈川県相模原市1-2-13,1994-04-16,女性,inactive,紹介者,,583
,清水 良子,user6949@company.jp,070-5942-6310,京都府相模原市5-3-22,1993-12-31,男性,inactive,特別対応必要,,8080
,松田 恵子,user4078@outlook.jp,070-1083-1068,北海道中央区5-10-5,1979-11-15,その他,active,長期利用者,,5055
,渡辺 拓也,user4985@yahoo.co.jp,070-1506-1579,福岡県渋谷区3-20-17,1978-03-16,女性,active,,,8902
,中島 典子,user3636@gmail.com,080-4996-3849,東京都中央区2-4-17,2001-10-14,その他,active,アップグレード候補,,9702
,加藤 和也,user2999@example.com,080-3876-2020,大阪府渋谷区5-4-1,2003-12-17,女性,active,定期購入者,,3552
,松本 奈美,user8310@mail.com,080-3498-1271,愛知県品川区4-11-18,1971-03-22,男性,inactive,定期購入者,,4956
,佐藤 理恵,user1726@sample.co.jp,070-9231-1902,北海道目黒区4-13-25,1998-12-31,その他,active,キャンペーン対象,,3953
,小林 理恵,user2769@hotmail.com,070-2113-5257,千葉県品川区2-17-30,1967-07-30,女性,expired,満足度調査対象,,4105
,森 直人,user7882@outlook.jp,070-4932-4787,福岡県世田谷区5-9-10,1991-05-16,女性,pending,VIP顧客,,8035
,木村 一郎,user6286@gmail.com,080-9963-6413,京都府京都市3-17-1,1990-12-06,女性,active,トライアル中,,6679
,高橋 理恵,user1009@hotmail.com,070-1324-3294,兵庫県名古屋市1-10-18,1964-02-22,女性,inactive,問い合わせ多数,,1320
,林 京子,user5050@mail.com,080-2144-8021,茨城県大阪市3-9-19,1981-09-15,女性,active,,,4956
,山口 幸子,user5050@sample.co.jp,090-2886-9593,埼玉県横浜市4-7-24,1966-01-16,その他,inactive,,,2387
,林 恵子,user2571@mail.com,090-8186-7740,北海道京都市1-18-29,1994-02-20,男性,active,定期購入者,,6509
,後藤 裕子,user3044@yahoo.co.jp,080-9336-1759,福岡県中央区4-1-6,1992-01-01,男性,expired,VIP顧客,,6565
,松田 花子,user6971@example.com,090-2492-6218,埼玉県大阪市4-3-7,1962-07-29,男性,inactive,,,7124
,池田 幸子,user8881@demo.net,080-7418-2210,茨城県横浜市1-19-7,1971-10-15,男性,pending,,,2551
,中島 和也,user7202@test.jp,080-2081-1026,新潟県品川区3-18-30,1984-11-08,その他,pending,紹介者,,6202
,鈴木 拓也,user4323@company.jp,080-6087-7010,広島県横浜市5-1-23,1992-05-01,女性,active,VIP顧客,,6992
,木村 雄一,user9191@outlook.jp,070-5480-8748,宮城県新宿区3-12-30,1982-09-25,男性,active,要フォロー,,9198
,林 康夫,user8267@yahoo.co.jp,090-2872-9067,新潟県横浜市3-18-12,1972-04-20,女性,active,,,7382
,中島 良子,user4978@gmail.com,090-5112-1087,静岡県中央区1-20-25,1971-07-15,男性,inactive,定期購入者,,2397
,清水 美咲,user2927@outlook.jp,070-9692-8972,千葉県新宿区3-18-12,2005-01-07,女性,inactive,キャンペーン対象,,4565
,池田 修一,user3779@demo.net,080-5534-5486,茨城県新宿区2-3-30,1976-02-05,男性,active,トライアル中,,1529
,木村 修一,user4843@test.jp,070-9401-3965,埼玉県中央区3-5-12,1983-01-12,女性,active,解約検討中,,675
,中島 修一,user1313@demo.net,090-1077-8704,神奈川県川崎市3-12-13,1992-07-14,女性,active,トライアル中,,5225
,小林 由美,user6110@sample.co.jp,090-9695-5685,大阪府大阪市1-9-6,1951-10-01,女性,inactive,,,3573
,中村 太郎,user4090@company.jp,070-1687-3888,新潟県神戸市3-4-7,1981-03-23,男性,active,定期購入者,,9334
,田中 奈美,user9693@sample.co.jp,090-3950-9081,茨城県中央区2-9-28,1949-04-04,その他,active,キャンペーン対象,,5966
,後藤 由美,user5507@yahoo.co.jp,080-7000-8443,神奈川県渋谷区2-4-9,1991-11-11,その他,active,アップグレード候補,,3115
,前田 良子,user9279@yahoo.co.jp,090-1810-7922,福岡県相模原市2-11-12,1970-06-17,その他,inactive,優良顧客,,2826
,井上 太郎,user4771@outlook.jp,090-6391-5991,兵庫県中央区3-13-15,1955-04-19,女性,active,トライアル中,,4859
,山口 真理,user8693@test.jp,080-3857-3218,愛知県渋谷区1-14-27,1963-11-12,女性,inactive,,,4015
,鈴木 正男,user2247@mail.com,090-9654-8428,埼玉県大阪市5-13-22,1955-07-06,その他,inactive,解約検討中,,7703
,佐藤 美咲,user2126@company.jp,090-2367-2083,埼玉県世田谷区4-8-1,1973-05-19,その他,pending,サポート履歴あり,,8363
,前田 花子,user6450@mail.com,070-6744-5892,福岡県中央区3-15-15,1987-10-01,その他,inactive,満足度調査対象,,9306
,加藤 幸子,user8165@test.jp,080-4486-1590,福岡県川崎市2-17-3,1988-07-31,女性,active,トライアル中,,5461
,松田 美咲,user3674@outlook.jp,090-3985-2420,千葉県横浜市4-10-27,1984-01-31,女性,active,,,8727
,佐藤 由美,user3962@gmail.com,070-8674-5523,広島県世田谷区3-1-19,1957-03-26,女性,active,要フォロー,,374
,佐藤 直人,user8981@sample.co.jp,080-9493-1247,千葉県世田谷区5-19-3,1973-05-26,その他,active,満足度調査対象,,747
,山口 花子,user2374@example.com,090-9032-4063,北海道横浜市2-12-7,1974-04-16,女性,inactive,優良顧客,,307
,伊藤 良子,user4656@hotmail.com,070-8340-1038,大阪府中央区5-2-19,1991-10-14,男性,active,,,7231
,池田 由美,user4380@company.jp,080-3895-7822,北海道中央区3-3-25,1950-10-08,男性,expired,キャンペーン対象,,287
,林 修一,user4390@hotmail.com,080-3450-1382,茨城県京都市3-1-1,1969-09-11,女性,active,長期利用者,,6504
,前田 健太,user7932@test.jp,070-5019-9022,埼玉県千代田区3-3-23,1967-09-21,男性,pending,VIP顧客,,4975
,鈴木 美咲,user6379@demo.net,090-9607-3931,大阪府目黒区1-11-25,1980-10-29,その他,expired,サポート履歴あり,,5263
,石川 恵子,user7164@yahoo.co.jp,070-3198-5409,静岡県大阪市3-2-11,1946-03-08,女性,active,問い合わせ多数,,965
,田中 典子,user4012@mail.com,070-7982-2769,広島県名古屋市4-15-18,1949-07-05,その他,inactive,,,703
,小林 幸子,user8894@hotmail.com,070-6801-1578,愛知県相模原市1-18-17,1976-11-11,女性,expired,,,7576
,中村 健太,user2817@yahoo.co.jp,070-1282-4507,大阪府渋谷区1-1-11,1983-11-03,女性,pending,紹介者,,457
,高橋 修一,user3562@company.jp,070-3763-5636,兵庫県渋谷区2-8-20,2007-05-03,その他,inactive,長期利用者,,657
,木村 一郎,user9096@gmail.com,090-2931-7886,千葉県目黒区4-16-6,1994-04-18,男性,active,,,2884
,池田 良子,user5375@example.com,080-2055-4992,東京都新宿区1-8-23,1982-09-30,男性,inactive,VIP顧客,,6574
,小林 浩二,user3674@test.jp,080-9018-3598,愛知県渋谷区1-20-29,2006-08-12,男性,inactive,,,1584
,藤田 理恵,user9118@sample.co.jp,090-4297-7063,福岡県名古屋市1-19-9,1974-04-21,その他,inactive,満足度調査対象,,8268
,渡辺 修一,user1651@demo.net,070-4013-1257,千葉県世田谷区5-10-28,1957-01-03,女性,inactive,アップグレード候補,,2483
,前田 太郎,user6475@yahoo.co.jp,090-1650-7897,千葉県川崎市2-2-22,1947-09-15,男性,active,サポート履歴あり,,9634
,鈴木 太郎,user6991@mail.com,090-6640-2789,兵庫県神戸市4-8-4,1993-05-26,女性,inactive,問い合わせ多数,,3884
,山本 隆,user2525@company.jp,080-2693-1319,北海道港区4-16-26,1950-03-02,男性,active,VIP顧客,,6631
,林 真理,user6262@company.jp,080-5694-9705,福岡県川崎市4-9-18,2001-07-05,女性,inactive,,,261
,木村 裕子,user8215@sample.co.jp,090-9821-6342,北海道港区1-12-17,1995-05-21,男性,inactive,,,9745
,松本 理恵,user8122@outlook.jp,070-2767-8285,北海道渋谷区4-4-22,1950-05-25,その他,active,紹介者,,2688
,中村 健太,user1092@gmail.com,090-5234-7048,福岡県千代田区3-20-14,1958-01-14,男性,active,アップグレード候補,,5733
,後藤 理恵,user2717@gmail.com,090-7409-6343,神奈川県港区1-11-1,1968-05-09,その他,inactive,サポート履歴あり,,1179
,田中 麻衣,user1499@test.jp,090-3641-9046,京都府川崎市1-3-29,1964-01-11,男性,inactive,サポート履歴あり,,9893
,田中 健太,user7980@mail.com,070-4696-3292,東京都新宿区3-3-23,1959-10-29,女性,pending,,,9399
,後藤 美咲,user8941@test.jp,080-3515-4259,神奈川県名古屋市1-7-16,1980-01-27,男性,active,長期利用者,,6681
,高橋 理恵,user4517@demo.net,090-9608-8375,神奈川県新宿区4-3-20,1967-01-22,男性,inactive,特別対応必要,,2175
,井上 康夫,user7520@company.jp,080-6715-1957,兵庫県品川区4-18-7,1994-08-08,男性,pending,,,9188
,渡辺 花子,user1171@sample.co.jp,080-3381-8577,神奈川県目黒区2-19-30,1998-12-27,その他,active,解約検討中,,7301
,木村 恵子,user2989@sample.co.jp,080-4904-1088,静岡県品川区5-2-26,1993-10-02,男性,inactive,,,2002
,木村 直人,user5160@outlook.jp,090-1533-9792,兵庫県目黒区1-9-9,1982-05-25,女性,active,問い合わせ多数,,2265
,山田 一郎,user3205@mail.com,070-8626-7993,埼玉県中央区5-4-14,1984-05-26,男性,pending,紹介者,,71
,吉田 雄一,user4313@outlook.jp,090-3944-8148,福岡県中央区2-10-11,1979-04-30,女性,inactive,要フォロー,,5677
,加藤 智子,user7101@mail.com,080-3131-2148,東京都名古屋市3-16-9,1988-11-14,男性,active,問い合わせ多数,,5297
,山田 智子,user9876@example.com,070-4716-6675,広島県港区5-7-11,1968-06-12,男性,pending,解約検討中,,1354
,佐藤 奈美,user8827@sample.co.jp,090-7884-5010,茨城県港区5-6-17,1974-11-14,女性,expired,長期利用者,,8656
,伊藤 雄一,user9819@outlook.jp,080-6604-2848,兵庫県川崎市2-19-3,1991-12-14,その他,active,キャンペーン対象,,6427
,中村 理恵,user1384@test.jp,070-7448-7827,京都府相模原市4-13-19,1945-10-30,男性,active,,,1750
,松本 雄一,user5495@mail.com,080-9310-8504,静岡県品川区4-8-10,1964-11-30,男性,inactive,キャンペーン対象,,1322
,前田 太郎,user8507@mail.com,090-9981-7007,静岡県中央区4-11-25,1990-06-12,女性,active,特別対応必要,,7634
,後藤 節子,user3153@demo.net,090-6218-4948,千葉県相模原市2-20-5,1966-07-22,その他,active,満足度調査対象,,3589
,岡田 浩二,user6460@test.jp,090-5793-3946,新潟県大阪市3-7-17,1998-07-15,その他,active,,,3392
,伊藤 恵子,user5361@hotmail.com,090-6926-2955,千葉県新宿区3-6-28,1988-12-15,男性,pending,優良顧客,,1671
,清水 幸子,user4072@sample.co.jp,070-6046-7994,東京都渋谷区2-2-13,1964-07-11,女性,inactive,満足度調査対象,,3450
,山崎 真理,user6948@test.jp,070-4534-5740,神奈川県大阪市4-16-9,1995-07-14,女性,active,,,7421
,山崎 京子,user2908@hotmail.com,070-7627-4117,兵庫県京都市4-16-22,1982-05-20,男性,inactive,特別対応必要,,6475
,橋本 雄一,user4396@demo.net,070-8690-5052,新潟県京都市5-19-13,1980-01-22,男性,inactive,解約検討中,,9266
,小林 真理,user5743@example.com,080-2164-3943,広島県横浜市5-12-18,1962-12-06,女性,active,要フォロー,,7245
,清水 美咲,user2478@example.com,080-7040-8455,北海道目黒区1-15-11,2003-02-22,その他,active,満足度調査対象,,3251
,長谷川 美咲,user4734@example.com,070-5392-2707,兵庫県渋谷区3-12-5,1994-07-30,女性,active,定期購入者,,8305
,岡田 典子,user1999@example.com,070-6155-7976,静岡県中央区2-9-1,1969-07-20,男性,inactive,,,6158
,佐藤 修一,user7751@outlook.jp,070-8703-9691,北海道神戸市3-16-7,1990-05-27,その他,expired,問い合わせ多数,,3578
,後藤 正男,user9276@outlook.jp,080-7332-3474,広島県横浜市5-16-15,2000-02-24,女性,active,問い合わせ多数,,660
,加藤 太郎,user4992@example.com,080-1089-9321,東京都横浜市4-3-11,1998-11-11,その他,pending,キャンペーン対象,,3568
,吉田 裕子,user3503@yahoo.co.jp,080-2999-6374,大阪府新宿区1-3-16,1966-06-25,男性,pending,,,3131
,木村 花子,user6822@outlook.jp,080-7639-2466,東京都横浜市1-17-21,1958-11-24,その他,inactive,,,9346
,加藤 京子,user7981@company.jp,070-5316-1766,埼玉県京都市2-20-21,1980-10-01,その他,active,,,9033
,藤田 美咲,user4149@sample.co.jp,090-6594-2246,千葉県目黒区2-20-3,1974-05-01,男性,active,解約検討中,,92
,清水 節子,user1458@company.jp,090-5624-5381,茨城県川崎市3-5-3,1968-05-20,男性,active,,,9424
,山崎 由美,user5867@gmail.com,070-9344-4248,広島県世田谷区1-16-20,1984-10-04,男性,inactive,VIP顧客,,4068
,松田 浩二,user7779@company.jp,070-1419-8996,大阪府新宿区3-2-20,1961-06-04,その他,active,定期購入者,,8494
,池田 節子,user9092@demo.net,090-2942-7359,宮城県新宿区4-19-9,1976-06-29,その他,active,紹介者,,676
,小林 修一,user6607@outlook.jp,080-9137-2263,福岡県横浜市3-11-29,1994-08-21,その他,inactive,サポート履歴あり,,8612
,山崎 良太,user8328@example.com,090-1549-2189,愛知県中央区4-7-30,2002-12-04,その他,active,定期購入者,,5761
,高橋 美咲,user7921@yahoo.co.jp,070-8959-4857,大阪府品川区4-16-23,1979-07-07,女性,active,優良顧客,,8672
,伊藤 真理,user8413@gmail.com,090-6473-5727,神奈川県川崎市4-14-4,1968-01-18,その他,active,要フォロー,,2368
,高橋 美咲,user5678@demo.net,090-3274-5663,千葉県中央区1-5-2,2001-12-15,その他,inactive,定期購入者,,4039
,松本 真理,user9237@sample.co.jp,090-9860-5286,神奈川県川崎市1-11-29,1996-04-23,女性,expired,長期利用者,,8231
,吉田 正男,user6390@yahoo.co.jp,070-2958-6555,京都府相模原市5-16-14,1979-01-10,男性,inactive,,,1614
,松田 恵子,user4598@sample.co.jp,080-1170-2188,茨城県神戸市5-20-3,1963-09-23,その他,active,サポート履歴あり,,3622
,山本 浩二,user1375@demo.net,090-4061-2744,埼玉県千代田区5-17-21,1973-08-08,その他,active,,,5672
,中村 良子,user8102@gmail.com,070-3761-2154,埼玉県神戸市4-20-1,1954-12-01,その他,pending,,,2416
,山田 花子,user4070@hotmail.com,080-3288-4231,静岡県新宿区5-4-17,1972-09-07,女性,active,紹介者,,405
,鈴木 美咲,user5660@demo.net,070-5455-1834,福岡県目黒区3-9-13,2002-06-01,女性,active,要フォロー,,4099
,鈴木 正男,user7709@outlook.jp,080-5408-8681,宮城県目黒区1-11-19,1964-06-13,女性,active,,,8335
,石川 隆,user1986@sample.co.jp,070-4628-1088,北海道川崎市4-3-21,1959-04-17,その他,inactive,,,42
,長谷川 浩二,user8376@test.jp,080-5413-1639,京都府品川区5-10-3,1971-03-09,男性,inactive,,,86
,山本 裕子,user7069@outlook.jp,080-3240-4414,新潟県中央区4-5-6,1947-02-24,女性,pending,長期利用者,,2212
,石川 博之,user4661@hotmail.com,070-4624-4023,埼玉県世田谷区3-6-14,1949-07-15,その他,active,トライアル中,,1196
,吉田 和也,user1254@sample.co.jp,080-2576-8949,兵庫県目黒区2-3-3,1959-01-07,その他,pending,VIP顧客,,8280
,高橋 和也,user8500@hotmail.com,090-6172-1494,静岡県大阪市2-14-12,1987-09-12,その他,inactive,解約検討中,,2104
,池田 直人,user4596@example.com,080-9024-7780,北海道渋谷区5-14-4,2006-05-08,女性,inactive,,,2696
,山田 隆,user3360@test.jp,090-6776-4697,静岡県相模原市4-8-24,1980-07-06,男性,active,定期購入者,,5772
,橋本 雄一,user2366@example.com,090-3046-7833,埼玉県神戸市1-20-3,1945-11-27,その他,expired,,,7289
,渡辺 理恵,user7168@outlook.jp,090-8931-8232,宮城県目黒区1-5-1,1990-01-07,その他,active,,,1594
,中村 奈美,user9783@yahoo.co.jp,070-1065-1856,愛知県大阪市4-12-11,1988-07-29,女性,active,満足度調査対象,,1297
,山本 一郎,user6976@sample.co.jp,070-8648-3634,埼玉県品川区4-5-25,2006-01-13,女性,active,要フォロー,,5958
,橋本 良太,user9212@gmail.com,070-9735-3433,愛知県港区5-18-11,1953-09-06,女性,inactive,,,2232
,林 京子,user7884@yahoo.co.jp,090-1307-7177,愛知県京都市3-1-6,1965-11-15,その他,inactive,満足度調査対象,,3424
,山本 節子,user4986@sample.co.jp,080-5883-7470,福岡県世田谷区5-19-22,1993-10-04,男性,expired,優良顧客,,5441
,藤田 美咲,user6921@hotmail.com,090-7282-8252,茨城県品川区5-7-2,1965-06-09,男性,active,サポート履歴あり,,5583
,小林 浩二,user5879@company.jp,090-4356-9680,宮城県横浜市3-20-17,1991-03-09,その他,inactive,優良顧客,,3455
,井上 博之,user4668@gmail.com,090-1905-5419,千葉県中央区3-15-21,1952-11-29,女性,inactive,問い合わせ多数,,5170
,森 典子,user1701@yahoo.co.jp,080-2832-6204,広島県相模原市2-6-22,1960-05-13,その他,active,満足度調査対象,,9273
,井上 直人,user6704@mail.com,080-1257-6082,大阪府横浜市3-3-4,1995-12-05,男性,active,キャンペーン対象,,7098
,山田 京子,user6855@demo.net,070-6778-9866,大阪府神戸市4-5-1,1998-12-22,男性,pending,問い合わせ多数,,8991
,池田 秀樹,user2931@test.jp,070-5116-7637,兵庫県新宿区2-4-12,1990-01-15,その他,inactive,VIP顧客,,360
,石川 隆,user2052@test.jp,090-1368-7274,東京都大阪市2-1-11,1967-08-02,女性,active,定期購入者,,9981
,山本 博之,user6066@mail.com,070-7585-1461,静岡県渋谷区3-20-18,1951-03-15,女性,pending,優良顧客,,2197
,佐藤 康夫,user7286@sample.co.jp,090-6218-7936,北海道京都市2-18-23,1986-08-23,男性,inactive,特別対応必要,,6087
,井上 一郎,user8565@hotmail.com,090-8217-1538,兵庫県新宿区3-12-4,1993-11-05,その他,pending,VIP顧客,,5953
,藤田 拓也,user1016@example.com,070-1987-9081,愛知県渋谷区2-20-30,1957-02-21,その他,inactive,アップグレード候補,,6423
,山本 雄一,user8349@sample.co.jp,080-1751-4740,茨城県名古屋市1-15-18,1963-11-20,男性,active,,,9238
,山崎 修一,user5955@mail.com,090-8356-8970,大阪府港区5-6-8,1996-03-26,男性,active,要フォロー,,1963
,藤田 太郎,user9810@outlook.jp,070-2721-1790,北海道世田谷区5-9-3,1978-02-10,男性,active,トライアル中,,3858
,佐藤 裕子,user7461@gmail.com,070-3088-3978,茨城県川崎市5-1-13,1999-01-17,男性,inactive,,,2530
,池田 京子,user4695@mail.com,080-1728-4688,東京都港区1-4-14,2000-10-20,その他,inactive,VIP顧客,,9803
,松田 智子,user6555@example.com,090-2870-2147,福岡県川崎市4-17-13,1976-02-02,男性,active,,,2064
,池田 隆,user6035@test.jp,090-2606-3588,北海道世田谷区4-8-1,1955-12-18,女性,pending,アップグレード候補,,6416
,前田 典子,user2515@mail.com,080-7917-1036,兵庫県新宿区5-13-21,1946-07-25,その他,pending,要フォロー,,743
,高橋 裕子,user9217@company.jp,080-6957-1434,兵庫県渋谷区4-9-8,2003-04-18,女性,pending,長期利用者,,1563
,森 隆,user1454@test.jp,080-7419-4692,新潟県神戸市3-14-22,1948-02-11,男性,active,解約検討中,,1777
,伊藤 雄一,user4769@demo.net,070-8773-3823,埼玉県相模原市5-7-8,1982-09-03,男性,active,要フォロー,,1638
,清水 博之,user8112@outlook.jp,070-3207-9682,大阪府大阪市2-11-7,2002-07-19,女性,active,,,7256
,中村 真理,user6138@test.jp,080-5110-4409,福岡県京都市1-3-18,1956-06-14,男性,active,アップグレード候補,,945
,山崎 健太,user5693@outlook.jp,090-3994-2204,東京都相模原市5-6-7,1976-05-20,その他,active,満足度調査対象,,3186
,田中 裕子,user9891@outlook.jp,070-7836-9050,福岡県品川区3-3-2,1978-09-05,女性,active,アップグレード候補,,9507
,後藤 雄一,user8987@sample.co.jp,070-1305-3676,北海道目黒区2-19-10,1945-09-01,その他,inactive,解約検討中,,7453
,加藤 博之,user4741@mail.com,080-2513-1010,新潟県京都市2-1-13,1963-05-03,その他,expired,,,585
,木村 浩二,user9362@company.jp,070-9132-7800,大阪府中央区5-9-27,1990-08-05,女性,active,長期利用者,,6519
,木村 拓也,user2819@hotmail.com,080-7978-6252,兵庫県川崎市3-13-16,2005-12-27,女性,active,紹介者,,9981
,木村 博之,user6810@company.jp,080-6695-5985,大阪府渋谷区4-11-14,1999-09-12,女性,inactive,長期利用者,,6539
,藤田 理恵,user1348@yahoo.co.jp,080-8659-4246,千葉県名古屋市5-14-11,2004-02-25,男性,expired,定期購入者,,5688
,森 一郎,user3529@sample.co.jp,080-9072-2588,大阪府千代田区3-17-21,1965-06-08,その他,inactive,定期購入者,,5497
,清水 恵子,user6707@test.jp,070-5190-6121,神奈川県渋谷区2-12-11,1990-09-25,女性,active,,,9029
