ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,伊藤 拓也,user4588@yahoo.co.jp,090-9813-8827,兵庫県神戸市2-4-13,1948-08-01,男性,inactive,アップグレード候補,,9313
,石川 花子,user3367@company.jp,070-9603-7330,兵庫県港区5-4-12,1946-12-04,女性,pending,長期利用者,,5809
,山田 修一,user3798@test.jp,090-8763-9224,静岡県港区1-18-18,1982-02-19,男性,expired,解約検討中,,3012
,後藤 和也,user2273@sample.co.jp,080-8277-4542,埼玉県港区4-6-17,1957-08-03,男性,pending,問い合わせ多数,,6258
,吉田 和也,user7921@outlook.jp,080-7063-6956,兵庫県千代田区2-20-16,1985-07-28,男性,active,トライアル中,,6751
,鈴木 智子,user5629@outlook.jp,080-9534-9805,福岡県世田谷区3-7-18,1979-05-17,女性,pending,,,8223
,橋本 良子,user4846@yahoo.co.jp,070-6648-1236,神奈川県中央区4-6-15,1960-12-09,その他,active,,,4672
,中村 修一,user6529@gmail.com,070-1611-2714,東京都京都市5-4-6,1975-06-04,男性,inactive,要フォロー,,4234
,田中 節子,user2928@test.jp,070-6344-2050,茨城県相模原市1-17-1,1987-10-14,男性,pending,,,5823
,中村 修一,user6843@gmail.com,090-2727-2182,静岡県相模原市1-10-12,1957-06-14,女性,active,満足度調査対象,,2247
,清水 拓也,user1308@mail.com,090-9578-1381,宮城県中央区2-19-16,1988-03-19,その他,inactive,トライアル中,,3295
,清水 良太,user7317@demo.net,090-2364-6896,広島県品川区5-16-1,2001-05-08,男性,active,満足度調査対象,,2838
,前田 康夫,user8898@outlook.jp,080-9832-7906,千葉県中央区1-10-5,1964-04-20,その他,active,,,3722
,吉田 拓也,user7179@gmail.com,070-1191-5032,北海道目黒区5-20-20,1981-12-02,女性,active,キャンペーン対象,,8590
,清水 正男,user7956@demo.net,080-7764-2653,愛知県川崎市3-3-9,1953-03-03,その他,inactive,解約検討中,,3588
,高橋 由美,user1381@sample.co.jp,080-5214-9158,千葉県中央区3-8-13,1986-07-15,その他,active,解約検討中,,7510
,佐藤 博之,user5106@outlook.jp,080-5078-1180,静岡県渋谷区2-8-22,1990-11-03,その他,active,,,5214
,田中 雄一,user2892@hotmail.com,070-1547-3747,神奈川県千代田区5-12-1,1958-09-22,男性,active,,,5014
,森 由美,user4123@hotmail.com,080-8240-8230,北海道京都市3-4-20,2007-04-18,男性,inactive,,,4781
,後藤 奈美,user3782@example.com,080-2463-8976,兵庫県相模原市4-8-16,1985-05-14,その他,active,優良顧客,,1676
,藤田 直人,user4560@company.jp,080-7639-8390,茨城県横浜市4-13-28,1987-12-24,女性,active,アップグレード候補,,6997
,木村 真理,user2835@example.com,090-2999-9531,京都府目黒区5-13-2,2007-04-21,女性,active,紹介者,,6435
,佐藤 麻衣,user7663@example.com,070-9004-6884,宮城県目黒区1-1-9,2006-08-09,女性,inactive,特別対応必要,,888
,高橋 隆,user3532@test.jp,070-7589-7096,北海道大阪市5-20-21,1974-05-14,男性,active,,,3768
,山本 京子,user3628@outlook.jp,070-2066-7371,東京都神戸市1-11-14,1988-09-12,その他,inactive,アップグレード候補,,1669
,長谷川 修一,user3391@example.com,070-9386-9303,千葉県京都市5-17-17,1983-01-31,女性,active,解約検討中,,5466
,山本 秀樹,user4151@sample.co.jp,090-6569-2542,新潟県中央区3-6-15,1992-03-18,その他,active,キャンペーン対象,,8649
,高橋 良太,user5330@outlook.jp,070-4285-1603,千葉県横浜市1-5-1,1965-09-14,女性,inactive,,,7882
,松田 奈美,user8919@company.jp,090-5411-8467,広島県神戸市1-17-18,1946-02-11,女性,inactive,アップグレード候補,,8452
,中島 正男,user1865@gmail.com,070-7618-7360,京都府中央区5-4-30,1984-02-16,女性,inactive,紹介者,,1823
,山崎 康夫,user3768@gmail.com,080-2494-3227,新潟県目黒区2-15-25,1992-08-22,男性,active,特別対応必要,,6539
,岡田 理恵,user9801@demo.net,080-2397-8542,愛知県渋谷区2-19-27,1971-12-14,女性,expired,特別対応必要,,6557
,佐藤 一郎,user6912@test.jp,080-1839-8001,静岡県相模原市1-11-22,2000-03-05,その他,inactive,長期利用者,,124
,池田 美咲,user1952@outlook.jp,080-2610-8881,兵庫県京都市3-15-10,1982-05-15,女性,inactive,紹介者,,947
,岡田 良太,user8234@test.jp,070-4767-8458,福岡県中央区5-13-2,1965-10-22,女性,active,アップグレード候補,,6184
,中村 雄一,user6875@outlook.jp,070-2316-6942,埼玉県京都市5-7-2,1982-08-11,その他,inactive,アップグレード候補,,6540
,鈴木 拓也,user4217@hotmail.com,070-5271-7659,愛知県目黒区2-20-26,1950-04-26,その他,active,要フォロー,,5409
,長谷川 浩二,user9870@company.jp,080-3774-4579,東京都川崎市2-16-24,2001-09-22,女性,inactive,トライアル中,,9981
,中島 典子,user7551@yahoo.co.jp,080-5591-9621,静岡県川崎市4-1-3,1973-01-17,女性,expired,トライアル中,,7690
,前田 浩二,user9278@mail.com,070-7994-7001,福岡県世田谷区1-4-27,1974-04-20,男性,active,サポート履歴あり,,4102
,高橋 典子,user3979@company.jp,080-2213-8618,兵庫県大阪市5-10-4,1981-01-06,男性,active,紹介者,,4983
,田中 恵子,user8851@mail.com,070-5655-3352,東京都千代田区2-16-6,1990-06-17,女性,pending,,,2650
,木村 隆,user3460@sample.co.jp,070-2587-4279,大阪府京都市1-13-22,1976-10-01,男性,inactive,紹介者,,6915
,小林 直人,user4411@gmail.com,090-2854-1830,大阪府千代田区4-2-30,1988-10-08,その他,active,トライアル中,,1298
,佐藤 直人,user8672@mail.com,090-4560-6183,静岡県世田谷区5-1-15,1988-05-20,その他,expired,,,4947
,清水 健太,user6388@gmail.com,080-5537-5831,広島県渋谷区2-2-2,2001-07-10,女性,inactive,紹介者,,8086
,清水 雄一,user7517@mail.com,070-9933-8496,北海道中央区1-3-24,2003-03-13,その他,active,キャンペーン対象,,316
,前田 隆,user1926@mail.com,090-3437-1302,東京都中央区5-20-11,1963-07-15,女性,inactive,,,7482
,池田 博之,user4110@mail.com,070-1051-7578,大阪府名古屋市1-13-6,1966-11-22,女性,active,解約検討中,,4860
,森 節子,user5211@hotmail.com,080-8051-4974,埼玉県目黒区1-5-30,1967-08-13,女性,inactive,サポート履歴あり,,9597
,鈴木 花子,user7184@outlook.jp,090-4157-2963,福岡県中央区1-10-25,1979-04-08,その他,active,,,4870
,加藤 健太,user8826@sample.co.jp,090-6002-5710,東京都千代田区1-20-10,1963-03-24,その他,active,,,1580
,小林 典子,user1552@test.jp,080-9131-4816,神奈川県京都市5-14-13,1954-04-02,女性,pending,キャンペーン対象,,6450
,松田 良太,user3163@mail.com,070-5146-5480,東京都品川区1-3-11,2004-05-24,その他,active,,,8524
,林 典子,user5789@mail.com,090-2632-7076,茨城県品川区2-17-15,1995-12-12,その他,active,,,2780
,山口 和也,user8383@outlook.jp,080-1390-1695,静岡県渋谷区2-14-20,1984-05-19,男性,active,紹介者,,2878
,長谷川 典子,user9370@gmail.com,080-5520-4001,北海道港区2-5-2,1976-06-12,その他,active,,,9572
,高橋 修一,user9587@mail.com,090-1377-4131,神奈川県中央区5-20-26,2007-04-20,男性,pending,VIP顧客,,3977
,清水 和也,user5045@hotmail.com,080-4660-8629,静岡県神戸市5-1-5,1997-11-15,女性,pending,要フォロー,,9173
,林 智子,user7326@company.jp,070-2669-5277,京都府世田谷区1-10-9,1981-03-23,女性,inactive,,,5617
,加藤 隆,user8953@test.jp,080-2569-3007,大阪府品川区1-5-24,1992-06-03,女性,pending,サポート履歴あり,,6644
,中村 健太,user8364@company.jp,070-8422-3964,福岡県千代田区1-17-15,1995-08-30,その他,pending,,,6070
,石川 正男,user5096@outlook.jp,070-7053-9871,福岡県相模原市4-4-27,1974-08-10,男性,active,,,609
,中村 康夫,user3454@mail.com,080-5259-6191,埼玉県横浜市3-15-9,1988-09-01,その他,active,キャンペーン対象,,7766
,吉田 雄一,user7588@test.jp,090-4776-6277,広島県渋谷区5-16-16,1987-05-18,女性,expired,,,5831
,山崎 奈美,user5239@demo.net,090-5798-4761,埼玉県渋谷区5-7-6,1968-06-22,男性,active,解約検討中,,1248
,渡辺 隆,user3510@mail.com,090-5906-1118,埼玉県京都市2-15-9,1983-06-02,その他,inactive,サポート履歴あり,,326
,池田 奈美,user2423@company.jp,080-1206-7194,宮城県川崎市3-10-15,1953-07-01,男性,expired,特別対応必要,,8189
,木村 裕子,user7924@outlook.jp,070-8763-2458,神奈川県京都市4-11-5,2004-09-23,男性,inactive,優良顧客,,5093
,山本 典子,user9925@test.jp,070-1526-8644,神奈川県渋谷区5-9-28,1967-03-24,男性,active,要フォロー,,9189
,後藤 正男,user1725@outlook.jp,070-3584-7315,広島県神戸市4-14-24,1947-06-07,女性,inactive,,,4756
,伊藤 奈美,user7111@example.com,070-4773-4844,北海道川崎市1-11-16,1994-03-12,男性,inactive,優良顧客,,9887
,伊藤 典子,user5246@yahoo.co.jp,070-9415-5124,神奈川県品川区4-15-30,1949-01-02,女性,active,キャンペーン対象,,2399
,岡田 秀樹,user9007@mail.com,080-4475-1788,静岡県横浜市2-18-19,1984-05-15,男性,pending,VIP顧客,,5429
,橋本 太郎,user4682@yahoo.co.jp,070-2666-8987,静岡県横浜市4-14-20,2003-08-19,女性,pending,,,8864
,岡田 由美,user5462@company.jp,090-1083-7186,愛知県千代田区3-17-2,1986-05-23,女性,active,定期購入者,,9204
,岡田 裕子,user8567@demo.net,090-6575-5625,兵庫県目黒区1-3-5,1955-03-23,女性,pending,解約検討中,,7165
,林 幸子,user2131@sample.co.jp,080-3522-1773,愛知県新宿区5-6-10,1984-11-16,女性,pending,特別対応必要,,7308
,鈴木 美咲,user9701@gmail.com,090-3627-4246,神奈川県中央区3-20-13,1965-06-01,男性,active,要フォロー,,2872
,佐藤 花子,user5031@yahoo.co.jp,090-8169-8740,愛知県中央区3-13-15,1992-06-02,女性,pending,,,9049
,山本 和也,user1590@outlook.jp,080-1753-3831,大阪府中央区2-18-21,2004-02-27,女性,active,キャンペーン対象,,5644
,長谷川 修一,user7915@gmail.com,070-6708-5549,広島県新宿区4-7-13,1983-10-04,女性,inactive,,,9358
,橋本 京子,user7098@yahoo.co.jp,070-7320-4036,茨城県横浜市4-11-30,1951-01-25,女性,inactive,,,4189
,伊藤 由美,user9520@mail.com,070-4632-8853,東京都渋谷区5-6-18,2005-03-11,女性,active,満足度調査対象,,2911
,山口 修一,user2677@example.com,080-1248-4849,兵庫県新宿区1-15-25,1983-02-22,その他,active,優良顧客,,1917
,佐藤 良子,user3983@example.com,090-9988-6829,北海道新宿区5-8-4,2004-12-13,女性,active,VIP顧客,,8803
,鈴木 京子,user1143@outlook.jp,070-2879-8774,広島県相模原市1-14-10,1975-03-31,その他,inactive,要フォロー,,5916
,中村 博之,user4465@outlook.jp,090-8254-3631,新潟県目黒区1-19-12,1957-01-06,女性,active,,,7243
,長谷川 隆,user1436@hotmail.com,070-3099-2509,愛知県中央区3-20-9,1957-02-21,男性,active,キャンペーン対象,,86
,後藤 真理,user1765@test.jp,070-9196-8337,愛知県神戸市1-7-9,2003-02-04,女性,active,トライアル中,,5746
,岡田 幸子,user5075@yahoo.co.jp,080-3699-7130,愛知県千代田区4-20-27,1974-01-20,女性,active,,,7189
,藤田 節子,user2559@gmail.com,070-8770-2244,埼玉県渋谷区1-13-3,1958-05-14,男性,active,,,7995
,松田 正男,user1845@hotmail.com,080-2072-1313,北海道名古屋市1-11-24,2001-09-07,男性,inactive,VIP顧客,,6848
,松田 裕子,user1064@test.jp,070-3070-4955,神奈川県目黒区1-11-6,1978-01-14,男性,expired,定期購入者,,302
,山田 智子,user2556@example.com,090-4631-1046,静岡県千代田区5-20-20,1950-01-07,女性,active,アップグレード候補,,847
,田中 節子,user6194@demo.net,080-5929-1995,埼玉県世田谷区3-7-3,1952-07-28,その他,inactive,,,823
,小林 美咲,user2413@hotmail.com,090-9726-2061,埼玉県大阪市5-20-30,1976-04-18,女性,inactive,トライアル中,,2569
,中島 博之,user2305@sample.co.jp,080-5385-2358,北海道横浜市5-16-3,1956-04-04,男性,active,,,1864
,高橋 奈美,user4881@test.jp,080-5069-6896,埼玉県名古屋市5-19-23,1969-06-21,男性,pending,,,8502
,森 京子,user5257@sample.co.jp,090-2307-3474,東京都中央区4-6-26,1948-06-24,女性,inactive,サポート履歴あり,,6538
,岡田 健太,user4636@sample.co.jp,080-9255-2277,新潟県渋谷区4-20-6,1990-08-23,その他,active,紹介者,,5490
,後藤 太郎,user5858@hotmail.com,080-9340-9002,福岡県世田谷区4-5-2,1995-05-24,女性,active,問い合わせ多数,,8667
,岡田 隆,user5921@company.jp,080-8649-8414,茨城県大阪市3-11-11,1958-08-20,その他,pending,サポート履歴あり,,6784
,加藤 隆,user5279@gmail.com,070-2992-8967,埼玉県目黒区2-11-24,1968-11-08,男性,active,,,1971
,池田 典子,user8384@company.jp,070-1329-3669,新潟県中央区4-15-20,1997-04-08,男性,inactive,紹介者,,3509
,中島 美咲,user3985@test.jp,080-9840-2089,埼玉県新宿区4-15-6,1981-08-27,その他,pending,紹介者,,1864
,清水 真理,user3625@mail.com,080-1337-9548,大阪府品川区5-20-3,1951-11-25,その他,active,VIP顧客,,4159
,渡辺 和也,user1588@demo.net,080-4403-1191,京都府目黒区5-11-20,1991-03-23,その他,active,解約検討中,,3853
,山本 麻衣,user2317@gmail.com,080-5828-4564,愛知県新宿区5-4-1,1982-07-22,その他,active,解約検討中,,8613
,吉田 理恵,user4689@company.jp,090-4198-9317,神奈川県目黒区4-9-26,1991-08-05,その他,pending,トライアル中,,5675
,森 裕子,user4393@mail.com,090-2268-6139,神奈川県名古屋市1-20-8,2007-05-19,女性,active,優良顧客,,3218
,鈴木 修一,user4736@company.jp,080-4008-5152,千葉県大阪市3-2-29,1973-06-18,その他,active,紹介者,,8758
,長谷川 一郎,user2824@demo.net,070-8573-9764,大阪府川崎市4-8-1,1976-02-13,その他,active,アップグレード候補,,380
,石川 健太,user5406@test.jp,070-8710-8361,宮城県千代田区3-15-1,1978-09-08,女性,active,,,2506
,鈴木 良太,user2922@company.jp,080-3502-1953,静岡県目黒区5-9-10,1964-06-21,その他,pending,キャンペーン対象,,7062
,鈴木 良太,user7365@example.com,090-3454-6423,兵庫県渋谷区4-4-30,1969-02-13,その他,active,,,3862
,藤田 浩二,user5510@test.jp,080-2480-6818,宮城県目黒区2-20-11,1984-03-14,女性,pending,,,3449
,木村 奈美,user8872@gmail.com,070-3217-1795,茨城県神戸市4-7-7,1988-12-15,その他,inactive,,,4890
,鈴木 理恵,user7366@mail.com,090-1222-7137,神奈川県京都市3-8-24,1992-06-11,男性,active,VIP顧客,,4676
,井上 裕子,user5539@yahoo.co.jp,090-7705-3641,茨城県神戸市2-9-17,1973-02-27,女性,inactive,キャンペーン対象,,8662
,木村 雄一,user5635@example.com,080-1053-8386,埼玉県目黒区4-2-15,1977-02-09,その他,inactive,,,1932
,田中 康夫,user2394@demo.net,070-3084-4362,千葉県目黒区1-9-13,1995-02-17,その他,active,VIP顧客,,1930
,前田 和也,user5417@mail.com,080-1970-6120,京都府港区4-19-7,1948-05-26,その他,active,要フォロー,,4467
,中村 京子,user4806@gmail.com,090-8981-1467,京都府横浜市4-9-27,2002-10-27,その他,active,サポート履歴あり,,361
,森 由美,user4848@yahoo.co.jp,070-6476-4108,茨城県横浜市4-2-3,1975-04-19,その他,active,要フォロー,,7023
,石川 幸子,user2069@demo.net,070-4351-2066,兵庫県相模原市1-6-27,1996-11-20,男性,expired,サポート履歴あり,,9257
,山田 節子,user4635@hotmail.com,070-7926-2852,新潟県横浜市3-2-12,1967-09-16,女性,active,,,7992
,前田 京子,user8938@demo.net,080-9422-8316,埼玉県大阪市1-4-19,1952-06-23,女性,active,サポート履歴あり,,4331
,伊藤 節子,user8568@sample.co.jp,090-4959-7005,茨城県千代田区1-13-23,1953-12-21,女性,active,,,2527
,井上 幸子,user3520@mail.com,070-1167-4704,愛知県京都市5-11-21,1997-04-25,男性,inactive,満足度調査対象,,8841
,中島 麻衣,user5763@yahoo.co.jp,090-9998-9159,愛知県目黒区2-9-7,1992-10-11,その他,active,アップグレード候補,,9414
,加藤 京子,user1340@hotmail.com,090-6508-4365,茨城県世田谷区5-2-25,1967-06-30,女性,active,特別対応必要,,7190
,田中 和也,user5245@company.jp,080-8279-9552,宮城県大阪市2-11-28,1986-12-04,女性,active,アップグレード候補,,5434
,木村 康夫,user9597@outlook.jp,070-4512-6969,宮城県京都市4-20-21,1950-03-15,男性,inactive,アップグレード候補,,6781
,渡辺 良子,user9153@test.jp,090-6695-1418,兵庫県千代田区4-2-25,1965-05-03,女性,inactive,サポート履歴あり,,6609
,田中 理恵,user3795@hotmail.com,090-3296-6309,新潟県大阪市3-3-29,2001-11-21,男性,pending,要フォロー,,4870
,山口 節子,user4994@demo.net,080-6841-1216,宮城県大阪市5-18-7,1959-12-14,男性,pending,紹介者,,5432
,井上 健太,user6410@example.com,090-2177-8329,兵庫県京都市2-10-20,2007-03-05,女性,active,,,8983
,加藤 幸子,user9614@outlook.jp,080-8288-7341,広島県横浜市2-4-1,2001-05-05,女性,inactive,満足度調査対象,,4046
,藤田 健太,user5814@company.jp,070-2575-1615,千葉県相模原市5-18-25,1998-01-30,その他,active,優良顧客,,4879
,山崎 一郎,user1781@sample.co.jp,080-4564-6444,埼玉県港区2-5-27,1956-08-25,女性,expired,優良顧客,,9475
,佐藤 幸子,user6497@demo.net,070-5794-4842,愛知県神戸市3-2-29,1956-07-10,男性,inactive,VIP顧客,,5300
,中村 一郎,user9535@outlook.jp,090-2012-4694,京都府港区2-10-29,1988-04-21,男性,active,VIP顧客,,6059
,田中 隆,user5291@test.jp,090-4325-9487,東京都大阪市4-12-9,1958-05-03,男性,inactive,キャンペーン対象,,3293
,吉田 幸子,user9057@mail.com,080-2188-8050,宮城県世田谷区4-3-8,1997-09-08,男性,active,,,4900
,後藤 太郎,user9731@sample.co.jp,090-1958-8558,神奈川県名古屋市4-3-15,2005-08-17,女性,active,,,7093
,松本 幸子,user3842@gmail.com,070-6127-4848,愛知県大阪市4-2-7,1998-06-29,女性,inactive,長期利用者,,7586
,中島 恵子,user2346@example.com,080-1861-4394,新潟県千代田区1-11-14,1961-01-05,男性,active,アップグレード候補,,185
,松本 京子,user9170@hotmail.com,070-5820-4810,東京都横浜市3-18-17,1997-12-05,男性,pending,優良顧客,,4083
,鈴木 典子,user2259@demo.net,080-4024-8099,福岡県横浜市2-9-22,1983-07-03,女性,inactive,紹介者,,7470
,佐藤 康夫,user1167@demo.net,070-1329-1449,広島県中央区5-8-27,1966-05-03,その他,active,,,4966
,松本 健太,user4858@outlook.jp,080-2961-4195,兵庫県千代田区3-8-6,1972-01-22,女性,active,解約検討中,,2092
,池田 典子,user3123@test.jp,070-1868-5927,神奈川県大阪市2-9-17,1995-06-15,その他,active,サポート履歴あり,,8659
,高橋 太郎,user6251@demo.net,090-1368-2048,兵庫県川崎市3-10-13,1984-06-06,女性,inactive,,,670
,鈴木 花子,user5328@sample.co.jp,080-5379-4406,大阪府大阪市2-4-4,1947-10-11,男性,inactive,,,1338
,池田 美咲,user2532@demo.net,070-4989-8669,茨城県京都市4-18-15,1977-03-04,男性,active,特別対応必要,,2938
,高橋 京子,user8910@hotmail.com,080-3821-8889,北海道京都市2-6-4,1969-06-25,その他,pending,サポート履歴あり,,6450
,加藤 一郎,user3147@hotmail.com,070-5036-6443,茨城県中央区3-18-17,2006-10-04,男性,active,トライアル中,,7116
,小林 節子,user5283@demo.net,080-6902-6895,新潟県千代田区1-14-17,1947-10-23,その他,active,,,1118
,石川 恵子,user1622@mail.com,080-8466-1896,静岡県港区1-5-19,1994-06-13,男性,active,,,6915
,高橋 直人,user2906@example.com,070-1873-9021,神奈川県世田谷区4-3-6,1988-02-25,その他,active,定期購入者,,5415
,山口 麻衣,user8698@gmail.com,090-2242-7326,静岡県横浜市2-6-23,1966-02-27,女性,inactive,紹介者,,2868
,森 由美,user9359@sample.co.jp,080-6157-5265,東京都中央区3-11-20,1979-03-30,その他,active,定期購入者,,8117
,山本 拓也,user6985@sample.co.jp,080-1570-9105,新潟県目黒区4-11-16,1966-06-23,その他,active,,,1611
,松本 健太,user4989@yahoo.co.jp,090-7431-6380,兵庫県渋谷区4-20-6,2005-09-28,女性,active,アップグレード候補,,8758
,山崎 奈美,user2079@example.com,070-2693-6139,広島県世田谷区1-16-15,1982-01-19,その他,active,キャンペーン対象,,1592
,後藤 恵子,user7298@company.jp,090-6682-7785,大阪府渋谷区5-15-20,1964-09-07,その他,active,特別対応必要,,429
,加藤 幸子,user2251@outlook.jp,090-2425-5696,広島県川崎市2-7-29,1985-06-16,その他,active,サポート履歴あり,,5446
,森 美咲,user4642@yahoo.co.jp,080-6103-3526,茨城県大阪市5-18-11,1989-09-06,その他,active,長期利用者,,9673
,石川 幸子,user3292@test.jp,090-7099-6336,北海道大阪市4-8-29,1990-01-26,男性,active,サポート履歴あり,,2584
,藤田 秀樹,user4354@example.com,090-9201-3531,神奈川県目黒区5-14-16,1947-01-29,その他,active,特別対応必要,,8293
,山崎 博之,user2152@example.com,070-9223-7245,埼玉県港区1-17-28,1961-12-03,その他,inactive,満足度調査対象,,6884
,石川 雄一,user6577@outlook.jp,090-6216-5187,広島県大阪市1-5-19,1988-03-14,男性,active,長期利用者,,8485
,林 和也,user9608@company.jp,080-4648-6463,静岡県川崎市3-6-25,1961-10-28,男性,active,,,4078
,森 良太,user1705@outlook.jp,070-5449-8533,静岡県横浜市3-16-23,1970-11-22,女性,active,,,399
,前田 雄一,user2655@outlook.jp,080-5822-8766,京都府名古屋市1-20-10,2004-10-23,その他,inactive,,,304
,加藤 真理,user8432@outlook.jp,090-6338-2026,埼玉県目黒区5-7-12,1999-11-16,その他,inactive,,,6253
,林 幸子,user8598@mail.com,090-2550-8942,大阪府川崎市2-11-7,1993-06-22,男性,active,解約検討中,,7424
,林 智子,user2201@demo.net,080-2354-8863,神奈川県中央区2-5-20,1959-11-23,その他,active,要フォロー,,1635
,中島 花子,user3917@example.com,070-6662-4228,京都府横浜市5-13-7,1991-12-03,男性,active,特別対応必要,,4891
,林 京子,user1057@yahoo.co.jp,090-6196-8598,北海道神戸市2-12-17,1981-11-08,女性,inactive,,,1420
,木村 良太,user8914@demo.net,070-7970-6554,広島県新宿区3-1-13,1996-07-18,男性,inactive,,,405
,田中 裕子,user3567@demo.net,080-2688-4393,新潟県川崎市2-16-16,1996-11-05,その他,active,,,5936
,伊藤 秀樹,user5162@gmail.com,070-7565-5738,神奈川県港区5-14-12,1988-03-17,女性,active,,,2349
,山口 智子,user1109@gmail.com,080-6150-2900,新潟県名古屋市3-6-25,1977-10-02,その他,inactive,問い合わせ多数,,123
,池田 良太,user9558@test.jp,080-4173-2344,広島県世田谷区2-8-30,1964-11-15,その他,inactive,紹介者,,7274
,木村 和也,user6984@sample.co.jp,090-7676-4328,大阪府港区5-18-9,1990-07-27,男性,pending,キャンペーン対象,,1475
,山田 健太,user9433@test.jp,080-2532-1394,北海道中央区2-20-25,1993-01-16,その他,active,,,8693
,佐藤 裕子,user5947@yahoo.co.jp,090-5105-6282,東京都大阪市2-3-2,1953-12-11,その他,active,問い合わせ多数,,5248
,長谷川 智子,user5076@demo.net,090-8851-1005,大阪府横浜市5-2-20,1999-11-12,その他,active,定期購入者,,7728
,木村 恵子,user7708@outlook.jp,090-9398-2843,大阪府港区4-2-8,1961-06-15,女性,active,満足度調査対象,,8665
,橋本 麻衣,user9210@example.com,090-5323-2590,福岡県新宿区1-2-28,1985-02-09,女性,pending,サポート履歴あり,,3203
,高橋 麻衣,user4698@demo.net,080-8015-3563,京都府横浜市2-12-2,1973-07-01,男性,active,サポート履歴あり,,6321
,池田 康夫,user8032@demo.net,070-5485-2192,兵庫県神戸市1-8-20,1967-12-26,その他,active,解約検討中,,9575
,伊藤 隆,user5059@mail.com,070-2852-7049,茨城県港区4-4-24,1972-04-11,その他,active,紹介者,,8612
,井上 修一,user3325@demo.net,070-3725-6905,愛知県神戸市4-11-28,1953-09-22,女性,inactive,定期購入者,,1763
,鈴木 恵子,user4149@mail.com,090-5731-7676,東京都目黒区5-5-26,2006-02-14,男性,expired,要フォロー,,3832
,佐藤 由美,user7281@outlook.jp,070-1547-6114,宮城県大阪市4-5-23,2005-05-29,男性,inactive,キャンペーン対象,,6324
,山本 浩二,user1552@company.jp,080-6039-3197,東京都世田谷区2-11-17,1986-09-27,その他,active,,,9263
,松本 良太,user9978@yahoo.co.jp,090-1112-4548,広島県千代田区3-18-17,1949-10-16,男性,inactive,紹介者,,7561
,鈴木 修一,user7053@test.jp,080-3168-1452,新潟県世田谷区4-7-25,1962-12-27,男性,active,満足度調査対象,,884
,石川 雄一,user3947@test.jp,090-2598-3629,兵庫県神戸市3-2-22,1967-04-10,女性,active,トライアル中,,6167
,清水 浩二,user1063@sample.co.jp,090-5370-3820,宮城県港区2-19-8,1950-07-16,男性,active,トライアル中,,231
,井上 和也,user9027@hotmail.com,080-1577-1044,宮城県品川区3-5-26,1950-05-14,その他,active,キャンペーン対象,,6655
,松田 康夫,user3855@gmail.com,090-9643-4598,北海道港区5-4-17,1974-09-21,男性,active,優良顧客,,7700
,加藤 太郎,user3122@yahoo.co.jp,090-2943-4277,千葉県名古屋市5-12-6,1949-02-07,男性,inactive,定期購入者,,5459
,伊藤 太郎,user9491@hotmail.com,070-2474-8796,北海道品川区4-11-19,1971-05-28,女性,active,解約検討中,,1381
,鈴木 麻衣,user5130@gmail.com,070-6031-3263,静岡県港区1-17-1,1968-02-16,女性,active,キャンペーン対象,,5486
,清水 節子,user6114@demo.net,080-1737-2059,北海道新宿区3-7-25,1988-10-13,男性,pending,特別対応必要,,8624
,佐藤 京子,user9885@outlook.jp,070-8902-3511,宮城県名古屋市5-10-30,1964-04-25,女性,pending,,,4445
,山口 良太,user5124@hotmail.com,090-1738-4228,京都府京都市3-14-8,1956-06-25,女性,inactive,,,7050
,松田 美咲,user8891@outlook.jp,080-6785-2515,愛知県横浜市3-15-12,1975-11-11,女性,active,,,601
,木村 真理,user6899@company.jp,070-3056-7504,宮城県港区5-8-8,1984-10-04,その他,inactive,,,6596
,石川 一郎,user3924@company.jp,080-6369-5846,茨城県名古屋市1-2-11,2001-04-14,女性,inactive,特別対応必要,,796
,伊藤 良子,user9636@example.com,080-4861-7010,北海道横浜市4-15-6,1960-10-10,その他,active,満足度調査対象,,6847
,加藤 典子,user7247@demo.net,090-2501-1490,北海道相模原市2-13-28,1996-03-13,女性,inactive,満足度調査対象,,5830
,松本 智子,user5879@company.jp,080-5399-2802,愛知県千代田区1-15-21,1961-02-07,女性,pending,特別対応必要,,4797
,松本 麻衣,user6064@outlook.jp,070-7695-5030,東京都千代田区5-4-1,1979-01-12,女性,expired,トライアル中,,4780
,井上 裕子,user5459@demo.net,090-5604-6610,茨城県神戸市1-9-19,1968-07-27,男性,pending,満足度調査対象,,482
,小林 正男,user3772@gmail.com,080-4777-2942,新潟県世田谷区3-9-25,1950-08-03,女性,active,要フォロー,,4275
,伊藤 博之,user9322@gmail.com,070-4750-5654,静岡県京都市4-17-20,1996-06-13,その他,inactive,サポート履歴あり,,2461
,後藤 秀樹,user1684@hotmail.com,070-5985-5141,静岡県品川区3-2-22,1998-07-02,その他,active,特別対応必要,,3968
,佐藤 美咲,user5760@hotmail.com,090-5929-2289,東京都千代田区4-16-18,1985-05-06,その他,pending,,,7550
,伊藤 良子,user6485@outlook.jp,070-5133-6434,茨城県品川区1-16-7,1954-09-14,女性,expired,トライアル中,,5271
,佐藤 花子,user2656@sample.co.jp,090-2601-3308,広島県横浜市4-1-29,1951-06-16,男性,inactive,アップグレード候補,,8088
